id,userId,duration,distance,avg_heart_rate,avg_speed,sport_bike,sport_mountain bike,sport_run
393197904,68129,4414,14.46,142.666,11.718546326593154,0,0,1
303802877,8353647,3265,10.3,156.132,11.251701976121105,0,0,1
198975779,1956196,11311,77.1,133.92,25.9087922923642,1,0,0
151840889,3714939,1687,15.07,134.408,32.296994323273026,1,0,0
481266699,757635,1683,13.4,133.782,28.33012625219773,1,0,0
433803676,1682336,4075,10.0,119.102,8.813670325708115,0,0,1
265642795,2887587,3813,10.98,140.31799999999998,10.460294564179874,0,0,1
341772363,8467445,5820,39.87,106.752,24.877847405450808,1,0,0
494942169,13859471,2038,16.45,141.59,29.09488333955803,1,0,0
414310381,5242117,3530,10.93,154.43,11.260501645420106,0,0,1
173358479,3324472,1983,7.34,139.474,13.317508470772294,0,0,1
521475697,3987593,1665,4.99,171.622,10.730264224287113,0,0,1
380080886,9484057,5124,12.37,153.99200000000005,8.655279313092239,0,0,1
40276077,3736342,4307,15.96,152.218,13.351264060427072,0,0,1
298856469,14204020,9409,21.08,134.974,8.081956346122936,0,0,1
524277665,1295505,6300,22.48,151.784,12.822857433748359,0,0,1
600326858,651716,3430,19.97,108.498,20.94574191425967,1,0,0
164567241,3714939,1650,15.07,127.608,33.00401357283943,1,0,0
360871319,9336459,3035,10.17,153.398,12.096499620432684,0,0,1
549148163,2333172,1999,18.11,131.19,33.21172890564791,1,0,0
366618964,7313790,5767,18.71,162.558,11.683443303793652,0,0,1
528227952,5964610,7659,20.95,164.046,9.878900940026133,0,0,1
532106311,715469,6670,19.86,160.17,10.700200170838755,0,0,1
370419033,1820027,5846,42.05,131.746,24.64181743563828,1,0,0
369747832,13831483,7456,58.73,145.344,28.93614635302629,1,0,0
370807845,584087,4153,26.77,133.472,23.495776675536515,1,0,0
303618713,2435099,5042,29.9,157.716,21.58540480013764,1,0,0
291219635,1593295,3699,10.03,154.71200000000005,10.230942633571667,0,0,1
637819078,2333172,5874,14.49,150.018,9.132969185487916,0,0,1
259889777,3021311,7426,21.02,147.556,10.217380890154084,0,0,1
442910697,7430612,4162,9.95,163.458,8.719462762515088,0,0,1
323721158,7284222,3690,20.25,173.292,21.019628634293245,1,0,0
566117038,1423027,3737,26.04,106.216,25.05276661294105,1,0,0
332184446,1958991,9267,40.79,155.89,17.056932026356908,1,0,0
382872957,764981,4684,38.34,156.75799999999995,29.377333774786464,1,0,0
582382378,3275003,3431,21.17,123.716,21.775370013294392,1,0,0
556901820,890789,2586,16.66,131.35,23.530149974950238,1,0,0
164441872,8875079,4149,14.95,174.37599999999995,13.0406889893259,0,0,1
327553206,2756792,7183,31.54,125.392,19.79420765003486,0,1,0
399467977,2600099,2672,19.2,103.596,25.550468470575023,1,0,0
422975246,2482049,2056,10.58,155.246,18.53843502031616,1,0,0
28039547,2909018,5290,39.7,133.644,26.983167818970326,1,0,0
260347546,2159610,2576,16.88,130.73,23.80674100595931,1,0,0
285709778,3021311,7488,22.55,153.138,10.815306572835619,0,0,1
265994413,3021311,4035,13.35,159.442,12.091984392061265,0,0,1
218031661,1483178,2021,14.83,126.88,27.10060702607416,1,0,0
445279614,3089500,2096,9.99,114.142,17.171452557480286,0,1,0
159220788,3191096,5184,15.83,168.798,10.982755367017422,0,0,1
607531885,3289673,4118,38.14,139.084,33.50927238848324,1,0,0
364295639,3089500,2971,26.05,147.42600000000004,31.651643170784002,1,0,0
365430094,2600099,2506,19.26,95.594,27.265957772904862,1,0,0
186423020,2333172,2489,22.31,149.436,32.29737381838333,1,0,0
636346979,3021311,3008,10.03,152.156,12.160762180253599,0,0,1
187262070,983950,2726,9.7,130.976,12.854527916801336,0,0,1
573834883,6176971,4592,35.18,136.92600000000002,27.55103258292781,1,0,0
196597978,2145516,3695,26.2,108.294,26.172105815798894,1,0,0
245253606,1520156,3564,11.95,143.358,12.067744598241113,0,0,1
221182674,5727574,3720,10.13,126.878,9.612544556789844,0,0,1
396606686,2974312,6148,16.11,125.234,9.455030093110675,0,0,1
565677680,8349084,4033,9.46,134.066,9.534812238639713,0,0,1
542870141,2636715,2234,4.89,122.384,7.801077009119152,0,0,1
443446340,6692748,3118,12.14,129.416,17.732422115121942,1,0,0
252078995,3432842,6927,21.96,165.34799999999996,11.416538397166919,0,0,1
316436102,2849785,2156,18.21,134.93,31.08038577300691,1,0,0
639253016,993057,1765,13.27,138.614,27.874969883154467,0,1,0
363874905,8467445,6999,59.08,133.114,30.42552900514337,1,0,0
306636680,2333172,2865,20.76,147.986,25.92939227978465,1,0,0
297688808,9656255,1481,6.14,107.128,14.968362753989425,1,0,0
381594532,3324472,6255,54.18,132.64600000000002,31.189363980202106,1,0,0
286979024,13657138,4127,12.94,157.06,11.291957707918453,0,0,1
557534538,4832531,1818,16.29,159.75799999999995,34.61245244347044,1,0,0
347134794,6422295,4869,20.53,157.05200000000005,15.277231498842951,0,1,0
287300331,3091798,3290,9.93,150.256,10.932744224229364,0,0,1
370690357,6307695,4110,20.36,111.288,18.05088587715463,1,0,0
105230414,1377236,2690,10.26,172.43400000000003,13.888036573184964,0,0,1
321952058,9336459,1940,7.01,153.686,13.00465843141076,0,0,1
150395235,7382493,3985,13.35,149.34,12.080803965717793,0,0,1
352512968,5453063,2753,7.21,145.024,9.472299651692664,0,0,1
280266245,13657138,2701,8.93,149.536,11.906670180701125,0,0,1
436260193,4796418,2584,9.93,179.896,13.846598675217063,0,0,1
310735438,6796415,1073,3.36,146.096,11.959596827663505,0,0,1
510226261,6883061,2654,8.38,138.424,11.236223034341492,0,0,1
203141693,1295675,2097,6.44,97.602,11.027746733060024,0,0,1
495811833,2479025,1449,11.24,123.602,29.72065899105285,1,0,0
65025704,217473,3700,29.1,138.286,28.330655549768252,1,0,0
160901604,478585,3170,9.99,158.93200000000004,11.372046251815648,0,0,1
548643714,3275003,3816,21.1,116.116,19.36937749601592,1,0,0
167507246,538524,2380,13.15,138.296,21.228636276368547,1,0,0
567571720,58536,2022,16.58,142.05200000000005,29.59292842121727,1,0,0
321529083,983950,4575,15.52,133.056,12.648971606955287,0,0,1
495506166,5507899,7435,21.01,155.84,10.693775330946034,0,0,1
345366846,12913419,3615,9.74,127.8,9.716277588309447,0,0,1
374529422,368603,7374,20.41,138.546,9.908855099568797,0,0,1
324029273,3575734,4753,15.21,145.734,11.49207742833824,0,0,1
257684815,2675116,3332,23.94,147.722,26.778916685487445,1,0,0
647405732,10917968,3602,11.69,143.668,11.782991496154256,0,0,1
327462647,1907590,3201,10.91,143.71,12.42714519557248,0,0,1
339716698,7743096,4898,9.75,143.434,7.164438267145632,0,0,1
520969899,2482049,2409,9.9,165.69400000000005,14.814312382993613,1,0,0
408295798,5255745,4184,15.86,157.74200000000005,13.630874560524365,0,0,1
408421415,818925,3842,9.92,154.248,9.379305625075713,0,0,1
496540362,13577416,14205,83.91,138.36,21.284969044165532,1,0,0
259067689,6286628,4375,31.55,133.344,25.993450113017033,1,0,0
546336261,13303518,8246,74.16,121.634,32.423680564871056,1,0,0
576001375,6800874,5200,15.01,152.526,10.468435846238805,0,0,1
69355179,3575734,4711,14.25,162.42600000000004,10.803656208390537,0,0,1
250905177,171814,2777,8.4,146.97799999999995,10.835042600826638,0,0,1
612153866,6796415,583,2.06,134.27,12.70084570730451,0,0,1
348090251,11675398,2565,17.67,147.96,25.795341886117374,1,0,0
411447111,854633,3821,7.74,115.474,7.235437825750984,0,0,1
236257306,2844791,6914,59.81,148.126,31.403918405577887,1,0,0
322101969,4998101,1998,15.17,129.528,27.892915219427515,1,0,0
108793484,65547,2481,19.53,135.358,27.9559937818217,1,0,0
410191606,797841,2689,13.67,113.622,20.20077926462307,0,1,0
650319058,1593645,2686,19.12,144.144,25.278040292319712,1,0,0
462689176,1842744,3236,25.24,120.922,28.37112244205864,1,0,0
456254225,13005985,3173,10.0,142.582,11.335692313088419,0,0,1
414277284,11825035,4125,11.99,137.436,10.619879211978368,0,0,1
530999130,1483178,2110,15.03,131.086,25.677288595673808,1,0,0
508988827,2333172,2242,17.78,146.384,28.95882614188568,1,0,0
422686112,797841,2593,12.5,106.554,17.543653402252456,0,1,0
413829304,3537163,6787,51.13,140.792,28.22990577256521,1,0,0
273502323,12913419,3728,7.87,117.776,7.677103292638211,0,0,1
489287289,860533,1875,5.29,134.858,10.083973512215662,0,0,1
258542204,2333172,2793,20.11,140.09,25.78737945077691,1,0,0
462551821,9656255,6317,53.9,141.02,30.7205671984723,1,0,0
193557744,8535425,2484,6.51,144.54,9.420788091000404,0,0,1
338103551,3289673,3005,24.99,128.34799999999998,30.45666365975007,1,0,0
257943197,860533,1750,5.45,151.40200000000004,11.231878995299661,0,0,1
481857439,8170078,3794,12.11,161.96,11.751288402578075,0,0,1
156252041,2717503,3630,10.16,173.87400000000005,10.096831575987123,0,0,1
429654920,9295581,4167,10.06,112.242,8.678591842015345,0,0,1
405328198,3748741,4471,30.4,110.964,25.00227120220141,1,0,0
432098315,804068,1454,4.46,154.054,11.042402187012376,0,0,1
336547758,14204020,4697,39.59,143.826,30.052437480897478,1,0,0
378351519,3664548,981,3.28,174.602,12.014993082612374,0,0,1
401170306,2486861,7425,56.52,122.32,27.745864314438247,1,0,0
196750222,4009109,3420,13.5,148.31799999999996,14.978112105924517,0,1,0
17347052,851531,2706,9.02,151.076,12.008885536976367,0,0,1
642042078,9221677,3404,9.97,139.994,10.580145768165119,0,0,1
352615680,71988,3624,11.56,142.754,11.50854731910442,0,0,1
562519407,1958991,7221,60.28,153.174,29.60442020712013,1,0,0
425529825,5629523,8891,65.13,125.028,25.973967376907268,1,0,0
30505978,1543833,2856,8.53,164.15400000000002,10.74907509994612,0,0,1
33626639,368603,3595,9.27,140.658,9.293518282313975,0,0,1
257758762,2479025,3065,11.93,169.96200000000005,14.438157277595725,0,1,0
617868211,6796415,3205,10.62,134.47,11.991266466387607,0,0,1
546079371,6891868,2286,15.91,119.442,25.182173048867693,1,0,0
322205344,3841089,2240,15.3,118.974,23.999451547730022,1,0,0
295474499,804068,2428,6.99,140.888,10.354252329802204,0,0,1
208463483,1290266,3787,13.68,143.482,14.042599655794149,1,0,0
237910411,2102320,7375,43.5,120.534,20.81035303921371,1,0,0
201922904,159106,4285,28.93,141.162,24.54506123532757,0,1,0
596309755,3091798,3073,10.45,155.778,12.222694343326236,0,0,1
324536089,9508545,3603,10.84,146.898,10.782454967296786,0,0,1
609681675,2692363,2507,7.12,145.906,10.219090413780144,0,0,1
643159078,3700284,4019,10.4,145.714,9.342080287513694,0,0,1
515604245,3439813,3579,11.14,149.442,11.25045672152845,0,0,1
656200061,8438734,12589,105.86,146.71200000000005,30.19863249309897,1,0,0
333187962,12635957,3748,8.52,157.086,8.19055431481786,0,0,1
532868476,2247009,7225,59.2,144.254,29.389786714231327,1,0,0
414753201,4535678,5729,42.18,127.122,26.603515309184903,1,0,0
636420206,8888545,3518,11.34,140.55,11.645069243823855,0,0,1
361488090,4536750,8300,76.07,156.57,33.01787017956088,1,0,0
376424461,4668578,4369,34.9,124.342,28.78507674300975,1,0,0
308712881,993057,7872,62.17,141.05200000000005,29.796052318930148,1,0,0
476634106,7516129,7235,21.97,119.814,10.978743609556883,0,0,1
311173911,7382493,4413,15.6,149.088,12.803774951103636,0,0,1
350988703,10177904,1932,4.53,156.218,8.457142796346881,0,0,1
323026427,3916526,4909,29.28,147.05,20.953037461342348,1,0,0
347995063,1368888,3442,29.48,132.5,30.282423327714824,1,0,0
305638653,4535678,5173,36.74,140.982,25.625962970808693,1,0,0
452593586,1589193,11218,41.92,137.988,13.782183637569382,0,1,0
448261651,5255745,1993,7.98,166.908,14.394916204035162,0,0,1
518127268,5727574,3605,15.77,117.022,16.33565376744931,0,1,0
88126177,2600099,4118,26.98,118.036,23.46745205157055,1,0,0
403016789,5242117,4407,14.37,155.52200000000005,11.710451629368643,0,0,1
437742184,6286628,3284,24.42,137.312,26.783433642120773,1,0,0
395374565,4439016,7435,61.58,123.914,29.82246873212337,1,0,0
486865744,860533,3647,11.42,144.082,11.241311595452142,0,0,1
385026701,6113340,4428,13.55,139.406,10.993132982938723,0,0,1
631782594,68009,1858,5.71,141.01,11.038813631073177,0,0,1
214769025,860533,2140,7.84,172.66,13.20703114981905,0,0,1
188076914,2849785,3960,23.72,124.752,20.950104056122978,1,0,0
215078898,3060590,7418,26.32,153.93200000000004,12.772139693261964,0,0,1
326999885,10821441,4923,40.3,114.3,30.084277799962788,1,0,0
287641835,851531,2815,8.37,138.128,10.738244086215351,0,0,1
195886912,1796601,7974,65.36,141.17600000000004,29.63363077372645,1,0,0
616926153,3689976,2531,7.23,147.752,10.341321819356077,0,0,1
492108482,13406764,1892,5.15,166.886,9.7896328291022,0,0,1
269559223,7038373,2867,10.05,144.786,12.7723714806334,0,0,1
164847500,4535678,4951,32.55,135.336,23.905089143934283,1,0,0
414334038,203045,3327,19.93,133.894,21.388061903092872,1,0,0
359524219,4296404,3040,10.23,154.732,12.4908859238762,0,0,1
464616083,13165320,4294,14.94,131.238,12.595147855520759,0,0,1
321564311,81753,4603,13.94,168.56799999999996,10.950372151176591,0,0,1
398435422,5072565,1407,4.75,160.162,12.098414880875833,0,0,1
348247727,3276737,1613,4.88,153.828,10.976199518899007,0,0,1
164365071,2461936,2451,8.36,126.686,12.341103576361485,0,0,1
359142769,3748741,4139,30.39,118.824,26.52178874747627,1,0,0
323169474,993057,5116,46.74,144.872,32.61586773603532,1,0,0
362001874,3089500,3309,27.79,137.44799999999998,30.272599845018128,1,0,0
319398923,2887449,11260,58.01,141.968,18.55405923696666,1,0,0
650228700,7313790,4095,12.74,145.832,11.091286017120511,0,0,1
346920420,9882712,6164,42.06,138.14600000000002,25.242949458803363,1,0,0
474354015,12854825,2833,8.82,164.718,11.199995935740061,0,0,1
471838316,3432842,3563,12.25,160.596,12.37525540780195,0,0,1
627671734,13469928,3997,12.64,143.06799999999996,11.413176653722749,0,0,1
651793414,13657138,4491,12.91,147.168,10.525829322730257,0,0,1
225862301,4009109,9460,88.0,146.214,33.411076021235466,1,0,0
279257703,3576105,2300,6.82,155.55,10.684634211544756,0,0,1
199466985,2358,2402,7.95,140.032,11.984180174840873,0,0,1
209678985,6113340,4051,13.37,167.61,11.867173355810467,0,0,1
187464982,851531,3770,6.87,116.208,6.580380400695647,0,0,1
431913279,2487889,2595,7.99,133.776,11.083160617624118,0,0,1
262748066,5964610,8226,50.96,145.55,23.994843282284673,1,0,0
505684571,9882712,6757,40.81,129.9,22.425579083120823,1,0,0
103159604,1458980,2719,7.05,133.908,9.296612743543434,0,0,1
610761711,478585,5038,14.41,145.778,10.346813192791666,0,0,1
472600062,8446566,2642,6.97,155.524,9.014357203904442,0,0,1
359311772,863013,4440,24.0,152.494,20.179904542865323,1,0,0
532330834,2358,2616,22.89,157.722,31.72369957575373,1,0,0
225621560,3021311,4707,39.22,141.96,30.532079300611617,1,0,0
474039065,68009,5367,18.45,147.264,12.492815722599016,0,0,1
309986674,8888545,3356,20.94,123.942,23.00667292910121,1,0,0
176716934,58536,7440,29.19,175.768,14.48360621797085,0,1,0
352061837,11606634,1620,5.22,160.73,12.477075588458051,0,0,1
434517560,3820045,2604,8.36,150.972,11.581469711088069,0,0,1
204260994,4535678,4949,36.4,139.422,26.527107540014555,1,0,0
303010332,5197,2935,9.93,132.22799999999998,12.441355073450199,0,0,1
318298091,804068,6555,49.82,131.746,27.70810373268637,1,0,0
574655784,2717503,3155,6.97,166.55,8.647051876495361,0,0,1
480869653,8484809,5386,13.37,138.586,9.223198268110039,0,0,1
608106227,4535678,5644,43.51,127.482,28.141813834532183,1,0,0
608352460,11884453,4747,16.83,159.746,12.786917343400669,0,0,1
606562995,3060590,4803,15.77,151.408,11.81619692909407,0,0,1
313137924,13653,1825,5.89,156.06,11.659412910194087,0,0,1
627286828,12783742,4400,14.25,141.392,11.685870992439325,0,0,1
583706290,13653,1524,5.04,157.892,11.914719189342275,0,0,1
412305959,331586,10797,42.1,162.736,14.027643649525128,0,0,1
116824307,368603,8998,20.73,140.248,8.333162651804736,0,0,1
239338819,9051351,5318,40.07,129.954,26.324232213663212,1,0,0
386402890,5727574,3850,10.68,121.842,9.929467831690786,0,0,1
569850429,4752000,3659,9.98,153.34799999999996,9.817026886707868,0,0,1
251749706,3725029,3719,13.41,151.826,12.964324816283536,0,0,1
296863696,3576105,2171,6.49,150.44,10.790994463146102,0,0,1
231080622,2738159,5406,41.04,157.414,27.405428354494443,1,0,0
350902821,2497422,10080,81.94,146.232,29.20489201447173,1,0,0
313907170,907015,3922,26.03,121.786,23.94903009148048,1,0,0
385355563,6919744,9768,48.91,153.672,18.010969110205806,0,1,0
294603619,7038373,3497,12.46,150.232,12.828231342155847,0,0,1
450815994,4009109,3496,12.76,151.872,13.151660318483415,0,0,1
331271060,34269,3906,22.13,135.23,20.44037346735564,1,0,0
212541126,28064,5850,30.08,124.048,19.601321413349265,1,0,0
505000458,993718,5812,22.34,147.76,13.843705473484054,0,0,1
424522230,4007546,5548,15.5,148.704,10.1394254693721,0,0,1
405617090,8349084,4367,14.85,146.1,12.136743403119983,0,0,1
194131635,6000431,7419,63.09,149.174,32.00828202136817,1,0,0
298734189,1670340,2772,10.01,152.792,12.999801487979035,0,0,1
242669413,9051351,4533,31.95,140.35399999999998,25.47276345242569,1,0,0
224426022,947554,4751,39.93,143.208,31.090664540716705,1,0,0
591956847,4164701,10195,65.76,135.784,23.85405703016873,1,0,0
202892070,13653,1850,5.93,161.6,11.525751782799492,0,0,1
624436002,556109,3140,9.94,161.55200000000005,11.4227821031019,0,0,1
177011266,1063624,3364,10.45,136.744,11.217528860648477,0,0,1
64018123,5435152,5546,40.42,119.384,25.94465839526946,1,0,0
490162521,13564468,9082,62.46,141.938,24.78148354893464,1,0,0
634024287,2333172,4245,8.55,137.08,7.708533645629616,0,0,1
35530254,791908,3680,11.64,128.238,11.32000853275872,0,0,1
650654611,8888545,3192,10.56,153.592,11.960448064715257,0,0,1
183784136,478585,5240,14.39,153.384,9.889295469121002,0,0,1
431061391,95439,6675,54.7,130.124,29.000611987274905,1,0,0
273816415,3439813,8990,23.04,151.74200000000005,9.187689522807844,0,0,1
622365864,7231044,1230,8.13,133.762,25.909577956418342,1,0,0
395531531,3918301,4344,16.0,166.97,13.296732775486117,0,0,1
349104540,3088466,3753,11.83,167.606,11.338970773649594,0,0,1
439164266,6873187,2888,19.3,135.884,23.81031533600989,1,0,0
224991431,1290773,6775,57.13,122.056,30.04121251549709,1,0,0
335530047,13005985,5049,15.27,150.066,10.885293894782212,0,0,1
547516237,4535678,5603,42.54,131.85399999999998,27.42364032558176,1,0,0
330580519,508935,3991,29.27,140.398,26.53850605515125,0,1,0
471249077,80101,2273,6.25,159.08,9.725285040371464,0,0,1
282238800,6296204,4358,36.26,147.588,31.0283055207192,1,0,0
528064442,13406764,2404,6.37,163.362,9.546323524206553,0,0,1
512273315,4101,8534,63.75,149.6,26.915893155171236,1,0,0
431851511,6296204,4060,36.86,134.29,33.06960873994473,1,0,0
413271626,7822006,4437,13.12,152.266,10.780148962538163,0,0,1
534093026,9522694,5701,19.1,162.204,12.098804065957838,0,0,1
276976543,7892240,5859,31.21,135.358,18.710318042817665,1,0,0
320560157,5547218,3378,9.98,141.564,10.731821178747614,0,0,1
556232596,1598505,3415,10.26,141.792,11.477941681708995,0,0,1
86511689,1041230,9218,72.18,154.946,28.20463348266711,1,0,0
436115809,68129,3947,12.17,142.622,11.155142807006161,0,0,1
228994318,4009109,2935,11.39,154.42,14.038890318156714,0,0,1
524035657,159106,4425,30.44,148.628,25.10674841460679,0,1,0
431069249,8320391,5631,19.82,90.888,12.53938996054086,1,0,0
272027585,6286628,4049,26.13,130.634,23.340477700589556,1,0,0
302979728,3808,7456,20.67,144.49,10.042189854696273,0,0,1
385150971,751448,3486,9.96,141.70600000000005,10.308453309937873,0,0,1
423162196,2649245,2306,7.12,164.21599999999995,11.327952725202847,0,0,1
236039328,12175120,2890,8.96,161.3,11.165208736927973,0,0,1
297524540,7382493,4003,12.0,151.26,10.514678731248393,0,0,1
253306711,12783742,2166,5.62,149.406,9.331418386528233,0,0,1
487753291,2247009,5869,47.24,142.02200000000005,28.86625956445089,1,0,0
198062973,2887449,6159,35.65,129.166,20.868157601190525,1,0,0
302632629,1986853,3743,10.01,143.254,10.010380582514186,0,0,1
586877591,4362441,3061,10.33,156.49,12.673678811961448,0,0,1
318815530,12908326,5202,47.07,150.024,32.48149522681638,1,0,0
578770999,2734298,2382,13.4,127.676,21.21743224670885,0,1,0
312700266,2461936,4670,15.64,120.952,12.34504807099746,0,0,1
637151911,240120,3491,24.82,147.21,25.629303036856875,1,0,0
515039594,4003530,3850,9.85,159.594,9.065182409760775,0,0,1
313174929,4998101,1348,3.74,130.39,10.085639138601065,0,0,1
328216931,3276737,3373,10.44,156.17600000000004,11.13105582421326,0,0,1
622733590,6113340,3880,12.97,145.4,12.118406349625705,0,0,1
330242499,10177904,2143,7.33,171.27200000000005,12.323623820614127,0,0,1
639335414,2333172,3979,8.61,145.454,8.055257834909764,0,0,1
165175960,2119401,4416,25.22,131.386,20.38248699456661,1,0,0
612102355,1063624,1994,5.96,125.672,10.751099338447402,0,0,1
440596092,983950,3003,11.14,141.224,13.495194912504461,0,0,1
392864087,14039377,5858,15.98,138.75,9.824764064468047,0,0,1
606365993,7313790,3717,13.14,152.308,13.184687695889375,0,0,1
310364349,846598,7015,53.78,133.658,27.842195691633297,1,0,0
604631403,1593645,3736,17.31,124.132,17.046906007679606,1,0,0
443187111,4007546,5355,15.49,144.982,10.514579679088863,0,0,1
117810120,368603,3677,10.38,137.8,10.176209947186749,0,0,1
107968013,1520156,3485,13.97,177.294,14.486747232761823,0,0,1
473932474,7654809,4636,15.39,147.424,11.940659680776456,0,0,1
218107072,584087,4475,27.1,152.25,21.81739581631329,1,0,0
266321832,3987593,3072,7.24,154.35399999999996,8.427815778691082,0,0,1
395303972,4439016,1614,5.9,145.224,13.147269952967221,0,0,1
410819551,5242117,3986,12.44,151.46,11.004500190533877,0,0,1
597283026,431375,2310,8.02,140.85399999999996,12.504815622754812,0,0,1
338513589,10099521,4645,10.83,147.346,8.46270423640013,0,0,1
494569069,13653,3695,11.2,160.05200000000005,10.922031002690694,0,0,1
502444507,3808,2817,8.24,134.404,11.08084127516714,0,0,1
429772581,1377236,2747,9.24,154.994,12.162025881046862,0,0,1
575641662,651716,2675,23.5,125.598,31.633726859314113,1,0,0
320693658,12645302,7414,61.09,134.828,30.200253638941692,1,0,0
489442642,4007546,3985,10.7,138.24200000000002,9.763389938384726,0,0,1
591789232,12420980,2316,14.81,171.642,23.26380142656605,0,1,0
264638152,10981926,1877,8.74,172.21,16.629959200204834,1,0,0
629379270,9882712,4311,11.8,144.23,10.05962163493375,0,0,1
432374836,68009,2816,9.07,136.792,11.619444894710007,0,0,1
495136406,2909018,7230,47.5,120.306,23.812938690685897,1,0,0
509811134,7654809,2462,6.48,136.908,9.461261086636117,0,0,1
569781728,982359,1806,10.53,150.026,21.13868779562505,0,1,0
322205959,3841089,2350,15.88,116.844,24.363525893250788,1,0,0
398607031,1732973,2958,6.39,122.248,7.722822148914934,0,0,1
386306002,2699896,4174,11.86,161.78,10.370237927590354,0,0,1
640217224,2119401,2197,15.66,141.3,25.51518937341537,1,0,0
320315118,12908326,7735,70.42,148.40200000000004,32.97551439020711,1,0,0
579286725,3736342,3455,12.63,126.7,13.153522310524881,0,0,1
589268555,7178673,2307,6.59,162.626,10.11047058157004,0,0,1
395711308,4439016,5200,19.78,150.726,13.733987662127054,0,0,1
446542560,478585,3883,12.88,154.856,12.102320754441465,0,0,1
583735435,2102320,5738,48.19,122.898,30.409566746716372,1,0,0
490205521,3808,3109,9.21,144.352,10.7312914408011,0,0,1
423228581,7696046,2872,23.56,158.892,29.627975371481014,1,0,0
333079477,9051351,4526,32.16,128.028,25.32983661982424,1,0,0
590071945,851531,3285,25.75,132.912,29.05861543414351,1,0,0
381974793,8349084,2963,9.73,142.998,11.865959229301364,0,0,1
96600495,4296404,7820,44.62,157.776,19.829421295630787,1,0,0
560328078,604703,1176,4.7,156.52,14.399475984479787,0,0,1
530834886,4164701,4464,30.48,125.678,24.81283478354589,1,0,0
95711000,2887449,6971,32.76,125.888,16.94874933305421,1,0,0
467867322,2237368,3457,11.97,160.204,12.516806206196025,0,0,1
295208116,203045,3365,9.08,139.86,9.65025002205764,0,0,1
94877349,368603,3876,11.25,144.204,10.42542000919936,0,0,1
242420789,171814,12002,54.96,132.77,16.51118738777759,0,1,0
495846839,5936849,3142,28.49,149.29,33.42494999122094,1,0,0
242482717,368603,3445,9.14,129.50799999999998,9.517706673787806,0,0,1
552019313,993718,2293,9.01,148.832,14.135883640128243,0,0,1
438992018,11555239,5375,43.09,137.84799999999998,28.635335486896864,1,0,0
292427411,13577416,1704,5.65,162.726,12.25056073683904,0,0,1
465456564,2974312,3470,7.7,116.558,8.336677547492481,0,0,1
395349775,4439016,5442,40.82,105.536,27.04405430479049,1,0,0
164368712,5107134,2625,7.25,149.582,9.822052498190896,0,0,1
567960463,2282039,6670,63.06,124.266,34.046523006664245,1,0,0
526188796,10821441,5545,42.05,104.728,27.31988500030071,1,0,0
649893801,5607830,3663,9.93,151.218,9.74174472613858,0,0,1
249731113,3060590,4153,13.93,145.436,12.138969360385788,0,0,1
414896759,860533,6558,20.96,151.726,11.46024568218607,0,0,1
375238208,371523,4599,36.2,143.06799999999996,28.40860383147735,1,0,0
395579510,4439016,5665,19.79,143.342,12.695356502716827,0,0,1
467097832,4253141,2323,6.96,155.64600000000004,10.794571928652816,0,0,1
80321614,4535678,4063,29.1,135.842,26.153376084348448,1,0,0
287745213,3439813,7579,20.83,152.48,9.934325219183332,0,0,1
239339636,9051351,3267,24.3,138.43200000000002,25.58421074578649,1,0,0
66246245,2734298,10835,62.05,129.342,20.225505663310344,0,1,0
279418566,8349084,3577,11.25,140.356,11.258377751131455,0,0,1
247902928,68129,2765,9.58,153.566,12.971866023468936,0,0,1
385712991,1796601,5227,45.44,129.24,31.305071357822214,1,0,0
578997145,7038373,4678,14.77,136.29399999999998,11.394419374688988,0,0,1
620166440,501555,6466,9.37,104.282,5.274903871166778,0,0,1
211375580,4535678,4101,29.96,143.40200000000004,26.498814835033716,1,0,0
198919740,9484782,3203,21.59,145.826,23.891022766697827,0,1,0
451409006,9336459,2834,9.97,163.46,12.694319708736373,0,0,1
455561079,9313150,3963,7.59,125.4,7.0662863672759295,0,0,1
577454676,171814,5536,45.94,180.204,29.930122315841174,1,0,0
520043973,6776771,6747,57.3,137.276,30.902336865682177,1,0,0
431742650,10821441,4099,35.75,131.018,31.625430825437746,1,0,0
339415618,240120,5032,33.32,124.864,23.72028764367307,1,0,0
386586661,11737814,3965,10.66,126.128,9.671882706852186,0,0,1
363599967,5063358,5133,15.43,126.916,11.014625101297968,0,0,1
540205899,3301823,7393,59.72,139.55200000000002,29.164447672240602,1,0,0
479277148,4321971,5943,11.7,135.168,7.088395316047357,0,0,1
202258092,58536,6699,20.36,142.086,12.725605224468985,0,1,0
307276985,3276737,1122,3.42,145.92600000000004,10.972531874838653,0,0,1
178890238,203045,3011,8.3,135.04399999999998,10.038991253122676,0,0,1
377470191,2898275,3173,10.03,134.134,11.325591567173333,0,0,1
285666108,982359,6476,51.71,159.202,28.78527467626253,1,0,0
395574173,4439016,5270,19.74,147.192,13.484563309888461,0,0,1
318556880,4296404,4332,15.89,160.076,13.271996769673333,0,0,1
103576510,3736342,8039,29.82,142.17,13.347373483823672,0,0,1
201112702,16786,2864,9.68,150.872,12.351225712673473,0,0,1
612847058,4164701,7420,16.25,130.548,7.891468175454223,0,0,1
455021383,5629523,2868,18.19,118.056,22.765118296435272,1,0,0
